User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
266056,47.0,40-49,alabama,usa,1551664925,7,beautiful lies,emili richard,1950-1999,mira,beautiful lies,
266331,59.0,50-59,washington,usa,1570611432,7,boatless in seattle: getting on the water in western washington without owning a boat,sue muller hack,1950-1999,sasquatch book,boatless in seattle: getting on the water in western washington without owning a boat,
266331,59.0,50-59,washington,usa,1582343756,5,i was howard hughes : a novel,steven carter,2000-2009,bloomsburi usa,i was howard hughes,a novel
266719,51.0,50-59,champagne ardennes,france,2020371642,5,"g  nis, ou, le bambou parapluie: roman",deni guedj,1950-1999,seuil,"g  nis, ou, le bambou parapluie: roman",
266824,44.0,40-49,baden-wuerttemberg,germany,3257215169,5,nymphen geh   ren ins meer  roman ,margaret millar,1950-1999,diogen verlag,nymphen geh   ren ins meer  roman ,
266824,44.0,40-49,baden-wuerttemberg,germany,3426690527,3,glut der begierde ,penelop neri,2000-2009,droemer knaur,glut der begierde ,
266866,33.0,30-39,england,united kingdom,1855911507,7,thomas comes to breakfast  thomas the tank engine and friends ,rev w. awdri,1950-1999,egmont children book,thomas comes to breakfast  thomas the tank engine and friends ,
267020,45.0,40-49,nordrhein-westfalen,germany,3423124318,6,das alphabet des juda liva ,benjamin stein,1950-1999,dtv,das alphabet des juda liva ,
267372,22.0,20-29,barcelona,spain,8408020811,8,mi corazon que baila con espigas   my heart dances in fields of wheat  coleccion autores espanoles e hispanoamericanos ,carmen rigalt,1950-1999,"editori planeta , s.a. ( barcelona )",mi corazon que baila con espigas   my heart dances in fields of wheat  coleccion autores espanoles e hispanoamericanos ,
267372,22.0,20-29,barcelona,spain,8401328985,9,el cazador de suenos dream catcher,stephen king,2000-2009,astran inc,el cazador de suenos dream catcher,
267372,22.0,20-29,barcelona,spain,8423334686,6,el gran silencio,david torr,2000-2009,destino edicion,el gran silencio,
267372,22.0,20-29,barcelona,spain,9682318998,5,pedagogia de la esperanza   un reencuentro con la pedagogia del oprimido,paulo freir,1950-1999,siglo xxi,pedagogia de la esperanza   un reencuentro con la pedagogia del oprimido,
267453,53.0,50-59,wisconsin,usa,1878569740,7,the gazebo,steve fortney,2000-2009,waubesa press,the gazebo,
267635,69.0,60-69,oklahoma,usa,055358135X,7,war of the rats: a novel,david l. robbin,2000-2009,bantam book,war of the rats: a novel,
267635,69.0,60-69,oklahoma,usa,039472304X,7,snake,jame mcclure,1950-1999,random hous inc,snake,
268022,52.0,50-59,nebraska,usa,034062079X,5,feng shui  beginner s guides ,richard craze,1950-1999,trafalgar squar publish,feng shui  beginner s guides ,
268032,34.0,30-39,california,usa,1568600739,9,"the self publishing manual: how to write, print and sell your own book  13th edition ",dan poynter,2000-2009,para publish,"the self publishing manual: how to write, print and sell your own book  13th edition ",
268032,34.0,30-39,california,usa,1575660180,8,"eat healthy for  50 a week: feed your family nutritious, delicious meals for less",rhonda barfield,1950-1999,kensington pub corp,"eat healthy for  50 a week: feed your family nutritious, delicious meals for less",
268156,60.0,60-69,british columbia,canada,1550502727,10,the deadly dance,cora taylor,2000-2009,coteau book,the deadly dance,
268622,36.0,30-39,new jersey,usa,1571742557,8,the revelations of alvin tolliver,david kherdian,2000-2009,hampton road publish compani,the revelations of alvin tolliver,
268622,36.0,30-39,new jersey,usa,1571742824,7,the boy from nine miles: the early life of bob marley  young spirit books ,cedella marley,2000-2009,hampton road publish compani,the boy from nine miles: the early life of bob marley  young spirit books ,
268711,30.0,30-39,zug,switzerland,3906647048,6,das schlampenbuch,milena moser,1950-1999,krã¶su,das schlampenbuch,
268932,38.0,30-39,alberta,canada,059093483X,5," little comic shop of horrors  give yourself goosebumps, book 17 ",r. l. stine,1950-1999,appl ( scholast )," little comic shop of horrors  give yourself goosebumps, book 17 ",
268932,38.0,30-39,alberta,canada,014050463X,6,harriet and walt  picture puffins ,nanci l. carlson,1950-1999,penguin usa,harriet and walt  picture puffins ,
268932,38.0,30-39,alberta,canada,1550371320,5,nicholas at the library,h. j. hutchin,1950-1999,firefli book ( j ),nicholas at the library,
268932,38.0,30-39,alberta,canada,1550374087,5,on the go,roger pare,1950-1999,annick press,on the go,
268932,38.0,30-39,alberta,canada,1562920359,8,people power: lifes little lessons on relationships,john c. maxwel,1950-1999,cook commun ministri intl,people power: lifes little lessons on relationships,
269009,16.0,5-19,england,united kingdom,1842552678,8,the book of dead days  book of dead days s  ,marcu sedgwick,2000-2009,orion children 's,the book of dead days  book of dead days s  ,
269105,64.0,60-69,california,usa,1557735255,5,the last resort,jacquelin girdner,1950-1999,diamond/chart,the last resort,
269425,30.0,30-39,niedersachsen,germany,3478084660,7,psychologie f   r jedermann ,pierr daco,2000-2009,mvg,psychologie f   r jedermann ,
269439,38.0,30-39,texas,usa,1575663562,8,hair of the dog: a melanie travis mystery  melanie travis mystery ,laurien berenson,1950-1999,kensington publish corpor,hair of the dog: a melanie travis mystery  melanie travis mystery ,
269439,38.0,30-39,texas,usa,1575666804,8,unleashed: a melanie travis mystery  melanie travis mystery ,laurien berenson,2000-2009,kensington publish corpor,unleashed: a melanie travis mystery  melanie travis mystery ,
269502,66.0,60-69,wyoming,usa,068808527X,9,close friends,peter jenkin,1950-1999,harpercollin,close friends,
269557,40.0,40-49,michigan,usa,031023249X,8,"lily robbins, m d   young women of faith: lily series, book 2 ",nanci n. rue,2000-2009,zonderkidz,"lily robbins, m d   young women of faith: lily series, book 2 ",
269557,40.0,40-49,michigan,usa,1400303230,8,"tangled web  todaysgirlsonly, 3 ",terri brown,2000-2009,tommi nelson,"tangled web  todaysgirlsonly, 3 ",
269557,40.0,40-49,michigan,usa,1584857447,10,"true stories: girls  inspiring stories of courage and heart  american girl library  middleton, wis    ",trula magrud,2000-2009,american girl,"true stories: girls  inspiring stories of courage and heart  american girl library  middleton, wis    ",
269557,40.0,40-49,michigan,usa,1893699560,10,dangerous dolls of delaware  american chillers ,johnathan rand,2000-2009,audio craft pr inc,dangerous dolls of delaware  american chillers ,
269566,9.0,5-19,washington,usa,1558320458,6,"crying baby, sleepless nights: why your baby is crying and what you can do about it",sandi jone,1950-1999,harvard common press,"crying baby, sleepless nights: why your baby is crying and what you can do about it",
269566,9.0,5-19,washington,usa,1572434279,5,2002 official rules of major league baseball,major leagu basebal,2000-2009,torrey pine press,2002 official rules of major league baseball,
269728,40.0,40-49,england,united kingdom,1841490903,7,"knight s dawn  the red pavilions, book one ",kim hunter,2000-2009,orbit book co .,"knight s dawn  the red pavilions, book one ",
269728,40.0,40-49,england,united kingdom,1841491462,9,"alyssa s ring: the guardian cycle, book 5",julia gray,2000-2009,orbit book co .,"alyssa s ring: the guardian cycle, book 5",
269728,40.0,40-49,england,united kingdom,1857980581,7,the galaxy game,phil jane,1950-1999,orion publish co,the galaxy game,
269835,25.0,20-29,colorado,usa,000654861X,10,life and death in shanghai,nien cheng,1950-1999,harpercollin publish,life and death in shanghai,
269841,16.0,5-19,penang,malaysia,1858684870,10,the complete encyclopedia of soccer: the bible of world soccer  complete encyclopedia of soccer: the bible of world soccer ,keir radnedg,2000-2009,carlton book,the complete encyclopedia of soccer: the bible of world soccer  complete encyclopedia of soccer: the bible of world soccer ,
269841,16.0,5-19,penang,malaysia,1899762094,10,explorer: peoples of the world  explorer ,philip steel,1950-1999,award public,explorer: peoples of the world  explorer ,
269841,16.0,5-19,penang,malaysia,9810032439,7,classic singapore horror stories : book 1,damien sin,1950-1999,angsana book,classic singapore horror stories,book 1
270089,50.0,50-59,michigan,usa,034531266X,7,luna: a novel,delacorta,1950-1999,ballantin book,luna: a novel,
270156,41.0,40-49,oregon,usa,1857976584,6,dogboy,gillian white,1950-1999,trafalgar squar publish,dogboy,
270625,30.0,30-39,catalunya,spain,8472235882,5,firmado: picpus,georg simenon,2000-2009,tusquet,firmado: picpus,
270713,27.0,20-29,ontario,canada,1575666200,8,face down upon an herbal,kathi lynn emerson,2000-2009,kensington publish corpor,face down upon an herbal,
270713,27.0,20-29,ontario,canada,070637102X,10,young genius book of brain teasers  test your intelligence ,philip j. carter,1950-1999,sterl pub ( j ),young genius book of brain teasers  test your intelligence ,
270713,27.0,20-29,ontario,canada,061808360X,8,gorillas in the mist,dian fossey,2000-2009,marin book,gorillas in the mist,
270713,27.0,20-29,ontario,canada,1890159301,8,turning pro: a guide to sex work for the ambitious and the intrigued,magdalen meretrix,2000-2009,greeneri press ( ca ),turning pro: a guide to sex work for the ambitious and the intrigued,
270714,36.0,30-39,north carolina,usa,1582970548,5,how to write funny: add humor to every kind of writing,john b. kachuba,2000-2009,writer 's digest book,how to write funny: add humor to every kind of writing,
270714,36.0,30-39,north carolina,usa,1582971730,5,finding your voice: how to put personality in your writing,lesli edgerton,2000-2009,writer 's digest book,finding your voice: how to put personality in your writing,
270737,63.0,60-69,vermont,usa,051712436X,7,kurt vonnegut : three complete novels,kurt vonnegut,1950-1999,random hous valu publish,kurt vonnegut,three complete novels
270737,63.0,60-69,vermont,usa,1557100349,9,benedict arnold: patriot and traitor,willard stern randal,1950-1999,harpercollin,benedict arnold: patriot and traitor,
270820,52.0,50-59,wisconsin,usa,082530315X,6,ghost train: a novel,stephen law,1950-1999,beaufort book,ghost train: a novel,
270820,52.0,50-59,wisconsin,usa,1885987013,5,doctor shopping: how to choose the right doctor for you and your family,hal alpiar,1950-1999,practic manag inform corpor,doctor shopping: how to choose the right doctor for you and your family,
270935,38.0,30-39,nordrhein-westfalen,germany,3596120942,5,dominante damen  kriminalroman    die frau in der gesellschaft  ,sabin deitmer,1950-1999,"fischer ( tb . ) , frankfurt",dominante damen  kriminalroman    die frau in der gesellschaft  ,
271195,39.0,30-39,kentucky,usa,037380508X,10,i can fix that: guide for women who want to do for themselves,susi tompkin,1950-1999,harlequin,i can fix that: guide for women who want to do for themselves,
271195,39.0,30-39,kentucky,usa,067153081X,8,american heart association s complete guide to heart health : american heart association  better health for 2003 ,american heart assn,1950-1999,pocket,american heart association s complete guide to heart health,american heart association  better health for 2003 
271195,39.0,30-39,kentucky,usa,1559585617,8,the travel writer s guide,gordon burgett,1950-1999,prima lifestyl,the travel writer s guide,
271354,34.0,30-39,minnesota,usa,1563431343,8,the under 40 financial planning guide: from graduation to your first house,corneliu p. mccarthi,1950-1999,silver lake publish,the under 40 financial planning guide: from graduation to your first house,
271354,34.0,30-39,minnesota,usa,1573223344,9,housebroken: confessions of a stay at home dad,david eddi,2000-2009,riverhead book,housebroken: confessions of a stay at home dad,
271415,22.0,20-29,barcelona,spain,8423976645,8,olvidado rey gudu,ana maria matut,1950-1999,espasa,olvidado rey gudu,
276925,22.0,20-29,barcelona,spain,8423976645,8,olvidado rey gudu,ana maria matut,1950-1999,espasa,olvidado rey gudu,
271681,28.0,20-29,ile de france,france,2070330478,10,les recres du petit nicolas,jean-jacqu semp,1950-1999,continent book co inc,les recres du petit nicolas,
271681,28.0,20-29,ile de france,france,2253062065,8,les contes d eva luna,isabel allend,1950-1999,lgf,les contes d eva luna,
271681,28.0,20-29,ile de france,france,2702423248,5,a b c  contre poirot,agatha christi,1950-1999,librairi de champs- ? â©e,a b c  contre poirot,
271705,25.0,20-29,georgia,usa,033039715X,8,journey to the river sea,eva ibbotson,2000-2009,macmillan children 's book,journey to the river sea,
271705,25.0,20-29,georgia,usa,1882931440,10,eye of the sea  keepers of the maser series volume 3 ,massimiliano frezzato,1950-1999,heavi metal magazin,eye of the sea  keepers of the maser series volume 3 ,
271836,54.0,50-59,bayern,germany,3453187830,7,die farben der zeit  oder ganz zu schweigen von dem hunde ,conni willi,2000-2009,heyn,die farben der zeit  oder ganz zu schweigen von dem hunde ,
271988,32.0,30-39,illes balears,spain,8427306695,7,recull de terminologia muntanyenca relacionada amb l excursionisme,benign palo,1950-1999,editori moll,recull de terminologia muntanyenca relacionada amb l excursionisme,
271988,32.0,30-39,illes balears,spain,8440655037,9,el medico,noah gordon,1950-1999,edicion b,el medico,
271988,32.0,30-39,illes balears,spain,8441401152,7,101 cuentos cl  sicos de la china,chang shiru,2000-2009,"editori edaf , s.a .",101 cuentos cl  sicos de la china,
272052,53.0,50-59,florida,usa,000599134X,10,collins bible handbook,jacqu musset,1950-1999,harpercollin,collins bible handbook,
272155,22.0,20-29,catalunya,spain,8449300258,7,la espiral del silencio,e. noelle-neumann,2000-2009,edicion paido iberica,la espiral del silencio,
272225,49.0,40-49,england,united kingdom,1852276770,8,jack the ripper: the final chapter,paul h. feldman,1950-1999,client distribut servic,jack the ripper: the final chapter,
272225,49.0,40-49,england,united kingdom,1900032139,2,jack the ripper: a psychic investigation,pamela ball,1950-1999,bookmart,jack the ripper: a psychic investigation,
272482,40.0,40-49,"estremadura,",portugal,1840922540,8,mexican cooking: exotic and authentic recipes from central america  the global gourmet series ,roger hick,2000-2009,appl press,mexican cooking: exotic and authentic recipes from central america  the global gourmet series ,
272482,40.0,40-49,"estremadura,",portugal,1902825322,10,the xenophobe s guide to the icelanders,richard sale,2000-2009,globe pequot pr,the xenophobe s guide to the icelanders,
272482,40.0,40-49,"estremadura,",portugal,019860176X,9,the oxford reverse dictionary,david edmond,2000-2009,oxford univers press,the oxford reverse dictionary,
272482,40.0,40-49,"estremadura,",portugal,1902825160,10,the xenophobe s guide to the americans,stephani faul,1950-1999,globe pequot pr,the xenophobe s guide to the americans,
272482,40.0,40-49,"estremadura,",portugal,8475076076,8,agosto de 36  narrativa ,x fernã¡ndez ferreiro,1950-1999,ediciã³n xerai de galicia,agosto de 36  narrativa ,
272482,40.0,40-49,"estremadura,",portugal,1558680586,8,culture shock: thailand  culture shock  country guides ,robert cooper,1950-1999,graphic art center publish compani,culture shock: thailand  culture shock  country guides ,
272482,40.0,40-49,"estremadura,",portugal,1558680705,8,culture shock  malaysia,heidi munan,1950-1999,graphic art center publish compani,culture shock  malaysia,
272482,40.0,40-49,"estremadura,",portugal,1558681086,8,culture shock : singapore  culture shock series ,joann meriweth craig,1950-1999,graphic art center pub co,culture shock,singapore  culture shock series 
