User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
136205,39.0,30-39,illinois,usa,1567314228,4,"the art of mingling: easy, fun, and proven techniques for mastering any room",jeann martinet,2000-2009,mjf book,"the art of mingling: easy, fun, and proven techniques for mastering any room",
136205,39.0,30-39,illinois,usa,1575669064,4,the visitor s book,carolin upcher,2000-2009,kensington publish corpor,the visitor s book,
206109,29.0,20-29,oregon,usa,044661257X,8,if looks could kill,kate white,2000-2009,warner vision,if looks could kill,
136291,23.0,20-29,kentucky,usa,1565048539,9,tower of babel  world of darkness ,john h. steel,1950-1999,white wolf pub,tower of babel  world of darkness ,
136306,39.0,30-39,south carolina,usa,1557482640,8,365 read aloud bedtime bible stories,daniel partner,1950-1999,barbour publish,365 read aloud bedtime bible stories,
141902,51.0,50-59,virginia,usa,1557482640,10,365 read aloud bedtime bible stories,daniel partner,1950-1999,barbour publish,365 read aloud bedtime bible stories,
136306,39.0,30-39,south carolina,usa,031021467X,5,for better or for best,gari smalley,1950-1999,zondervan publish compani,for better or for best,
142524,36.0,30-39,michigan,usa,1559275006,8,singing in the comeback choir,bebe moor campbel,1950-1999,audio renaiss,singing in the comeback choir,
136348,51.0,50-59,new york,usa,073930982X,7,"elizabeth and mary : cousins, rivals, queens",jane dunn,2000-2009,random hous audio,elizabeth and mary,"cousins, rivals, queens"
136348,51.0,50-59,new york,usa,1586214497,7,chasing the dime,michael connelli,2000-2009,time warner audio major,chasing the dime,
136439,36.0,30-39,florida,usa,1576738841,7,the seat beside me,nanci moser,2000-2009,multnomah,the seat beside me,
159546,13.0,5-19,quebec,canada,2070518426,8,harry potter a l ecole des sorciers,j. k. rowl,1950-1999,gallimard jeuness,harry potter a l ecole des sorciers,
136477,19.0,5-19,pas de calais,france,2253006920,9,histoires extraordinaires,edgar allan poe,1950-1999,lgf,histoires extraordinaires,
156033,19.0,5-19,vaud,switzerland,2253006920,6,histoires extraordinaires,edgar allan poe,1950-1999,lgf,histoires extraordinaires,
136477,19.0,5-19,pas de calais,france,2253004332,9,nouvelles histoires extraordinaires,edgar allan poe,1950-1999,lgf,nouvelles histoires extraordinaires,
136477,19.0,5-19,pas de calais,france,2877060519,10,le chateau de ma mere,pagnol,1950-1999,european book co,le chateau de ma mere,
136491,18.0,5-19,new mexico,usa,1566193087,4,wuthering heights,emili bront,1950-1999,dorset press,wuthering heights,
136535,35.0,30-39,madrid,spain,8481301361,10,orgullo y prejuicio,jane austin,2000-2009,colleccion millenium,orgullo y prejuicio,
136579,33.0,30-39,granada,spain,8440612710,9,amor profano,katherin dunn,1950-1999,centro de esportacion de libro espanol,amor profano,
136585,35.0,30-39,ile de france,france,2070419444,3,vers chez les blancs,philipp djian,2000-2009,gallimard,vers chez les blancs,
136585,35.0,30-39,ile de france,france,2070747875,8,la honte,anni ernaux,1950-1999,gallimard,la honte,
136585,35.0,30-39,ile de france,france,2290053414,8,rose madder,stephen king,1950-1999,j'ai lu,rose madder,
136585,35.0,30-39,ile de france,france,2743601094,10,les b   tes du walhalla,georg c chesbro,1950-1999,rivag,les b   tes du walhalla,
136905,25.0,20-29,barcelona,spain,8423311309,8,cinco horas con mario  destinolibro ,miguel delib,2000-2009,distribook inc,cinco horas con mario  destinolibro ,
136905,25.0,20-29,barcelona,spain,8420726338,5,fuenteovejuna  biblioteca didactica anaya ,lope de vega,1950-1999,continent book compani,fuenteovejuna  biblioteca didactica anaya ,
136905,25.0,20-29,barcelona,spain,8433920448,7,la maquina de follar,charl bukowski,1950-1999,anagrama,la maquina de follar,
197659,49.0,40-49,pennsylvania,usa,044024126X,8,taken,thoma h. cook,2000-2009,dell publish compani,taken,
239594,28.0,20-29,vlaams-brabant,belgium,1852427116,7,beneath the blonde  five star title ,stella duffi,2000-2009,serpent 's tail,beneath the blonde  five star title ,
137190,31.0,30-39,bretagne,france,2070325709,6,tous les hommes sont fr   res,mahatma gandhi,1950-1999,gallimard,tous les hommes sont fr   res,
137190,31.0,30-39,bretagne,france,2843620198,8,l identit   bretonne  essais ,ronan le coadic,1950-1999,press universitair de renn,l identit   bretonne  essais ,
137279,22.0,20-29,hessen,germany,3401025473,7,moons geschichte   life     ab 13 j   ,nicol meister,1950-1999,arena,moons geschichte   life     ab 13 j   ,
137336,26.0,20-29,washington,usa,1562826336,9,disney s the lion king,gina ingoglia,1950-1999,disney pr ( jp ),disney s the lion king,
137336,26.0,20-29,washington,usa,1580080979,10,so you want to join the peace corps: what to know before you go,dillon banerje,2000-2009,ten speed press,so you want to join the peace corps: what to know before you go,
137348,35.0,30-39,ourense,spain,8401014603,8,la hija del curandero,ami tan,2000-2009,"plaza & amp jane editor , s.a .",la hija del curandero,
137384,32.0,30-39,pays de la loire,france,2907572121,7,les bruines de lanester,jean failler,2000-2009,du palemon,les bruines de lanester,
259155,25.0,20-29,ile de france,france,2907572121,7,les bruines de lanester,jean failler,2000-2009,du palemon,les bruines de lanester,
137384,32.0,30-39,pays de la loire,france,2070731405,8,monsieur malauss  ne: roman,daniel pennac,1950-1999,gallimard,monsieur malauss  ne: roman,
137384,32.0,30-39,pays de la loire,france,1854372181,10,turner on the loire,ian warrel,1950-1999,tate galleri public,turner on the loire,
137384,32.0,30-39,pays de la loire,france,2020147467,8,le voile noir,anni duperey,1950-1999,seuil,le voile noir,
137384,32.0,30-39,pays de la loire,france,2020237202,8,nu couch  ,dan franck,1950-1999,seuil,nu couch  ,
137384,32.0,30-39,pays de la loire,france,2213594740,7,les raisins de la gal  re: roman  libres   fayard ,tahar ben jelloun,1950-1999,fayard,les raisins de la gal  re: roman  libres   fayard ,
137384,32.0,30-39,pays de la loire,france,2226061185,8,le jour des fourmis: roman,bernard werber,1950-1999,a. michel,le jour des fourmis: roman,
137384,32.0,30-39,pays de la loire,france,2738104045,8,"l homme premier: pr  histoire,   volution, culture",henri de lumley,1950-1999,o. jacob,"l homme premier: pr  histoire,   volution, culture",
137397,32.0,30-39,alsace,france,2253138916,9,le rocher de tanios,amin maalouf,1950-1999,lgf,le rocher de tanios,
137397,32.0,30-39,alsace,france,2253002917,8,l enfant,jule vall ? â¨,1950-1999,lgf,l enfant,
137397,32.0,30-39,alsace,france,2253035602,9,poil de carotte,jule renard,1950-1999,lgf,poil de carotte,
137397,32.0,30-39,alsace,france,2253058203,10,la trahison des dieux,marion zimmer bradley,1950-1999,lgf,la trahison des dieux,
137397,32.0,30-39,alsace,france,2070543587,10,"harry potter, tome 4 : harry potter et la coupe de feu",joann k. rowl,2000-2009,gallimard,"harry potter, tome 4",harry potter et la coupe de feu
137397,32.0,30-39,alsace,france,2020289458,7,la compagnie des spectres: roman,lydi salvayr,1950-1999,edit du seuil,la compagnie des spectres: roman,
137397,32.0,30-39,alsace,france,2020354195,10,les chats de hasard,anni duperey,1950-1999,seuil,les chats de hasard,
137397,32.0,30-39,alsace,france,2070372189,6,"eurydice, suivi de  rom   o et jeannette ",jean anouilh,1950-1999,gallimard,"eurydice, suivi de  rom   o et jeannette ",
137397,32.0,30-39,alsace,france,2070385116,9,les violons du roi,jean diwo,1950-1999,gallimard,les violons du roi,
137397,32.0,30-39,alsace,france,2070394395,8,isabelle bruges,christian bobin,1950-1999,gallimard,isabelle bruges,
137397,32.0,30-39,alsace,france,2070403785,8,shoah,claud lanzmann,1950-1999,gallimard,shoah,
137397,32.0,30-39,alsace,france,2070556859,10,"harry potter et l ordre du ph  nix  harry potter, tome 5 ",j.k. rowl,2000-2009,gallimard jeuness,"harry potter et l ordre du ph  nix  harry potter, tome 5 ",
137397,32.0,30-39,alsace,france,2226055819,8,la femme solaire,paul salomon,1950-1999,albin michel,la femme solaire,
137397,32.0,30-39,alsace,france,2226131051,7,dis moi o    tu as mal : je te dirai pourquoi,michel odoul,2000-2009,albin michel,dis moi o    tu as mal,je te dirai pourquoi
137397,32.0,30-39,alsace,france,2253027537,7,l amour dans l    me,yve simon,1950-1999,lgf,l amour dans l    me,
137397,32.0,30-39,alsace,france,2253035203,8,oc   ans,simon-i,1950-1999,lgf,oc   ans,
222912,41.0,40-49,rhône-alpes,france,2253035203,5,oc   ans,simon-i,1950-1999,lgf,oc   ans,
137397,32.0,30-39,alsace,france,2266126822,6,une vie     se dire : ce n est pas en perfectionnant la chandelle qu on a invent    l    lectricit   ,jacqu salom ? â©,2000-2009,pocket,une vie     se dire,ce n est pas en perfectionnant la chandelle qu on a invent    l    lectricit   
137397,32.0,30-39,alsace,france,2864322307,5,la grande beune,pierr michon,1950-1999,verdier,la grande beune,
137397,32.0,30-39,alsace,france,2901076181,10,"agrippine, tome 3 : les combats d agrippine",clair bret ? â©cher,1950-1999,c. bret ? â©cher,"agrippine, tome 3",les combats d agrippine
168287,24.0,20-29,basel-stadt,switzerland,3548251285,8,das m   dchen   schwarzer umschlag  ,stephen king,2000-2009,ullstein tb,das m   dchen   schwarzer umschlag  ,
137413,43.0,40-49,berlin,germany,3789142026,10,das kleine k   nguruh und seine freunde    ab 6 j   ,paul maar,1950-1999,oeting verlag,das kleine k   nguruh und seine freunde    ab 6 j   ,
137437,26.0,20-29,sevilla,spain,037575699X,8,don quixote  modern library classics ,miguel de cervant,2000-2009,modern librari,don quixote  modern library classics ,
149908,29.0,20-29,england,united kingdom,048627263X,8,flatland: a romance of many dimensions  dover thrift editions ,edwin a. abbott,1950-1999,dover public,flatland: a romance of many dimensions  dover thrift editions ,
137589,35.0,30-39,oregon,usa,1585422118,9,the hemingway book club of kosovo,paula huntley,2000-2009,jeremi p. tarcher,the hemingway book club of kosovo,
227705,36.0,30-39,connecticut,usa,1585422118,9,the hemingway book club of kosovo,paula huntley,2000-2009,jeremi p. tarcher,the hemingway book club of kosovo,
137589,35.0,30-39,oregon,usa,091563001X,10,plants of zion national park,ruth a. nelson,1950-1999,zion natur histori assn,plants of zion national park,
137620,36.0,30-39,georgia,usa,4770029055,9,out,natsuo kirino,2000-2009,kodansha intern ( jpn ),out,
137627,37.0,30-39,illinois,usa,1885061749,8,birds of illinois field guide  field guides ,stan tekiela,2000-2009,adventur public,birds of illinois field guide  field guides ,
137678,39.0,30-39,hamburg,germany,3446189599,7,letzte runde ,graham swift,1950-1999,hanser,letzte runde ,
235105,46.0,40-49,missouri,usa,038049163X,5,a woman of substance,barbara taylor bradford,1950-1999,harper mass market paperback,a woman of substance,
142524,36.0,30-39,michigan,usa,9129622425,10,the other alice : the story of alice liddell and alice in wonderland,cristina bjork,1950-1999,r & amp s book,the other alice,the story of alice liddell and alice in wonderland
137803,27.0,20-29,trentino alto adige,italy,1586648632,7,deedlit s tale: choices  record of lodoss war ,ryo mizuno,2000-2009,central park media,deedlit s tale: choices  record of lodoss war ,
137939,61.0,60-69,republic of panama,panama,8489854688,7,sue  o americano  colecci  n cuadernos del bronce ,lui pulido ritter,1950-1999,edicion del bronc,sue  o americano  colecci  n cuadernos del bronce ,
137939,61.0,60-69,republic of panama,panama,9501510794,5,corona hecha pedazos,horacio bustamant,1950-1999,vergara editor s.a .,corona hecha pedazos,
138097,35.0,30-39,florida,usa,1588720039,10,what if god were the sun,john edward,2000-2009,john edward ( haylo ),what if god were the sun,
138124,24.0,20-29,wiltshire,united kingdom,041502692X,7,king lear,arden,1950-1999,van nostrand reinhold,king lear,
138138,39.0,30-39,connecticut,usa,1582431620,9,the aztec treasure house: new and selected essays,evan s. connel,2000-2009,counterpoint press,the aztec treasure house: new and selected essays,
138198,37.0,30-39,alberta,canada,042514724X,6,maybe this time,barbara bretton,1950-1999,berkley publish group,maybe this time,
138393,49.0,40-49,virginia,usa,078686303X,6,last dinner on the titanic menus and recipes from the great liner,rick archbold,1950-1999,hyperion,last dinner on the titanic menus and recipes from the great liner,
138441,34.0,30-39,new hampshire,usa,074352005X,8,lt s theory of pets,stephen king,2000-2009,simon & amp schuster audio,lt s theory of pets,
138441,34.0,30-39,new hampshire,usa,089845865X,9,charlie and the chocolate factory,roald dahl,1950-1999,harper children 's audio,charlie and the chocolate factory,
242299,25.0,20-29,florida,usa,089845865X,7,charlie and the chocolate factory,roald dahl,1950-1999,harper children 's audio,charlie and the chocolate factory,
138441,34.0,30-39,new hampshire,usa,1565115104,8,joseph campbell and the power of myth,joseph campbel,2000-2009,highbridg audio,joseph campbell and the power of myth,
138467,18.0,5-19,distrito nacional,dominican republic,9768175087,9,tiempo muerto,avelino stanley,1950-1999,cocolo editori,tiempo muerto,
138543,21.0,20-29,texas,usa,044091017X,8,zia,scott o'del,1950-1999,bantam doubleday dell publish group,zia,
201526,25.0,20-29,british columbia,canada,044091017X,6,zia,scott o'del,1950-1999,bantam doubleday dell publish group,zia,
256167,14.0,5-19,california,usa,044091017X,8,zia,scott o'del,1950-1999,bantam doubleday dell publish group,zia,
138578,38.0,30-39,missouri,usa,067087311X,9,icy sparks,gwynn rubio,1950-1999,vike book,icy sparks,
138578,38.0,30-39,missouri,usa,1573220639,10,soul kiss,shay youngblood,1950-1999,riverhead book,soul kiss,
138578,38.0,30-39,missouri,usa,1555834779,10,eden built by eves,bonni j. morri,1950-1999,consortium book sale & amp dist,eden built by eves,
138578,38.0,30-39,missouri,usa,1560530626,8,"best of nursing humor: a collection of articles, essays, and poetry published in the nursing literature",colleen kenefick,1950-1999,hanley & amp belfu,"best of nursing humor: a collection of articles, essays, and poetry published in the nursing literature",
138602,36.0,30-39,washington,usa,1580621376,7,"surviving infidelity: making decisions, recovering from the pain",rona subotnik,1950-1999,adam media corpor,"surviving infidelity: making decisions, recovering from the pain",
138844,40.0,40-49,manitoba,canada,1550130684,8,the lighthearted cookbook: recipes for healthy heart cooking,ann lindsay,1950-1999,h b fenn & amp co,the lighthearted cookbook: recipes for healthy heart cooking,
138844,40.0,40-49,manitoba,canada,1879682699,9,uncle john s great big bathroom reader  all new ,bathroom reader ' institut,1950-1999,bathroom reader press,uncle john s great big bathroom reader  all new ,
138844,40.0,40-49,manitoba,canada,031205405X,7,completely cookies,lesli weiner,1950-1999,st. martin 's press,completely cookies,
138844,40.0,40-49,manitoba,canada,1878058614,7,windows for dummies  for dummies ,andi rathbon,1950-1999,john wiley & amp son inc,windows for dummies  for dummies ,
201674,28.0,20-29,pennsylvania,usa,037322561X,5,her private bodyguard  harlequin intrigue  561 ,jim wilson,2000-2009,harlequin,her private bodyguard  harlequin intrigue  561 ,
231393,28.0,20-29,quebec,canada,1887317007,6,who packed your parachute : practical advice from the chronically unemployed,bad dog press,1950-1999,bad dog press,who packed your parachute,practical advice from the chronically unemployed
138844,40.0,40-49,manitoba,canada,1887317090,7,golf on the tundra: the official rule book of the tundra golf association,toni x,1950-1999,bad dog press,golf on the tundra: the official rule book of the tundra golf association,
