User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
149934,44.0,40-49,illinois,usa,1567312667,5,the book of totally useless information,don voorhe,1950-1999,mjf book,the book of totally useless information,
242409,23.0,20-29,pas de calais,france,014062029X,5,the mayor of casterbridge  penguin popular classics ,thoma hardi,1950-1999,penguin book ltd,the mayor of casterbridge  penguin popular classics ,
134837,28.0,20-29,wilayah persekutuan,malaysia,1871438047,8,"the return  skoob pacifica, no 2001 ",k. . maniam,1950-1999,skoob book,"the return  skoob pacifica, no 2001 ",
134837,28.0,20-29,wilayah persekutuan,malaysia,1557480931,6,in his steps  inspirational library  hardcover  ,charl m. sheldon,1950-1999,barbour publish,in his steps  inspirational library  hardcover  ,
134837,28.0,20-29,wilayah persekutuan,malaysia,1557487324,9,jim elliot  heroes of the faith ,susan miller,1950-1999,barbour publish,jim elliot  heroes of the faith ,
134837,28.0,20-29,wilayah persekutuan,malaysia,1901881679,10,"tales of ancient greece  enid byton, myths and legends ",enid blyton,1950-1999,element book ltd,"tales of ancient greece  enid byton, myths and legends ",
134837,28.0,20-29,wilayah persekutuan,malaysia,9839995006,5,we could  kill  you mr  birch,thuan chye kee,1950-1999,s.n . ],we could  kill  you mr  birch,
134890,37.0,30-39,bayern,germany,3426614782,8,mein langer lauf zu mir selbst ,joschka fischer,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",mein langer lauf zu mir selbst ,
135185,51.0,50-59,minnesota,usa,034542154X,7,dial m for meat loaf,ellen hart,2000-2009,fawcett book,dial m for meat loaf,
135265,32.0,30-39,connecticut,usa,037383473X,5,starting over,penni jordan,2000-2009,harlequin,starting over,
135265,32.0,30-39,connecticut,usa,037379097X,8,"friendly persuasion  blaze, book 93 ",dawn atkin,2000-2009,harlequin,"friendly persuasion  blaze, book 93 ",
227250,32.0,30-39,north dakota,usa,037379097X,10,"friendly persuasion  blaze, book 93 ",dawn atkin,2000-2009,harlequin,"friendly persuasion  blaze, book 93 ",
272988,36.0,30-39,massachusetts,usa,037379097X,6,"friendly persuasion  blaze, book 93 ",dawn atkin,2000-2009,harlequin,"friendly persuasion  blaze, book 93 ",
216012,34.0,30-39,ohio,usa,1551669552,8,along came trouble,sherryl wood,2000-2009,mira,along came trouble,
233889,37.0,30-39,queensland,australia,1551669552,6,along came trouble,sherryl wood,2000-2009,mira,along came trouble,
236164,42.0,40-49,nebraska,usa,1551669552,6,along came trouble,sherryl wood,2000-2009,mira,along came trouble,
135265,32.0,30-39,connecticut,usa,037305744X,6,"man of honor  silhouette desire, 744 ",paula d. rigg,1950-1999,silhouett,"man of honor  silhouette desire, 744 ",
135265,32.0,30-39,connecticut,usa,037316937X,5,"her bachelor challenge   the deveraux legacy   harlequin american romance, no  937 ",cathi gillen thacker,2000-2009,harlequin,"her bachelor challenge   the deveraux legacy   harlequin american romance, no  937 ",
135265,32.0,30-39,connecticut,usa,037319658X,5,a whole new man,roxann delaney,2000-2009,harlequin,a whole new man,
135265,32.0,30-39,connecticut,usa,037351218X,8,hart s dream   dreamscapes ,mari ann wilson,2000-2009,silhouett,hart s dream   dreamscapes ,
135265,32.0,30-39,connecticut,usa,037382193X,5,all that glitters,kristin rolofson,1950-1999,harlequin book,all that glitters,
135265,32.0,30-39,connecticut,usa,055329959X,9,silver flame,susan johnson,1950-1999,fanfar,silver flame,
248718,43.0,40-49,new york,usa,055329959X,8,silver flame,susan johnson,1950-1999,fanfar,silver flame,
135265,32.0,30-39,connecticut,usa,1562012762,7,raw silk,lisabet sarai,2000-2009,blue moon book,raw silk,
135265,32.0,30-39,connecticut,usa,1571515925,9,peek a boo bedtime,jacki wolf,2000-2009,pictur me book,peek a boo bedtime,
135265,32.0,30-39,connecticut,usa,1573441414,6,best women s erotica 2002,marci sheiner,2000-2009,clei press,best women s erotica 2002,
135265,32.0,30-39,connecticut,usa,1580050603,7,shameless: women s intimate erotica  live girls series ,hann blank,2000-2009,seal press ( wa ),shameless: women s intimate erotica  live girls series ,
135265,32.0,30-39,connecticut,usa,1901388530,1,wages of sin,kate benedict,2000-2009,chimera publish,wages of sin,
135277,30.0,30-39,quebec,canada,2253005622,6,le ventre de paris,emil zola,1950-1999,lgf,le ventre de paris,
135277,30.0,30-39,quebec,canada,2760405451,5,faut que je te parle d albert: roman,paul doyon,1950-1999,stankã©,faut que je te parle d albert: roman,
135277,30.0,30-39,quebec,canada,2864242222,9,le neveu d am   rique,lui sep ? âºlveda,1950-1999,m ? â©taili ? â©,le neveu d am   rique,
135321,46.0,40-49,north carolina,usa,1551660474,7,tangled lives,margot dalton,1950-1999,mira,tangled lives,
135351,23.0,20-29,south carolina,usa,055338242X,4,"i, richard",elizabeth georg,2000-2009,bantam,"i, richard",
135360,39.0,30-39,new mexico,usa,071671504X,8,a feeling for the organism: the life and work of barbara mcclintock,evelyn fox keller,1950-1999,w.h . freeman & amp compani,a feeling for the organism: the life and work of barbara mcclintock,
135360,39.0,30-39,new mexico,usa,1892597004,8,the collected strangers in paradise,terri moor,1950-1999,"abstract studio , incorpor",the collected strangers in paradise,
135360,39.0,30-39,new mexico,usa,1552093948,5,alone at sea: the adventures of joshua slocum,ann spencer,1950-1999,firefli book ltd,alone at sea: the adventures of joshua slocum,
135360,39.0,30-39,new mexico,usa,1574530844,9,terrors of pleasure,spald gray,1950-1999,audio literatur,terrors of pleasure,
135367,37.0,30-39,niedersachsen,germany,3257062621,10,in sachen signora brunetti  der achte fall ,donna leon,2000-2009,"diogen verlag , z ? â¼rich",in sachen signora brunetti  der achte fall ,
194358,26.0,20-29,wien,austria,3257062621,10,in sachen signora brunetti  der achte fall ,donna leon,2000-2009,"diogen verlag , z ? â¼rich",in sachen signora brunetti  der achte fall ,
135383,43.0,40-49,arizona,usa,1582950105,10,"scent science: make your own perfume, sachet, potpourri",karen price,1950-1999,troll commun llc,"scent science: make your own perfume, sachet, potpourri",
135768,46.0,40-49,nevada,usa,1884956254,9,videotape your memoirs: the perfect way to preserve your family s history,harriet kinghorn,2000-2009,quill driver book,videotape your memoirs: the perfect way to preserve your family s history,
135768,46.0,40-49,nevada,usa,1884956262,9,it s never too late to be happy: reparenting yourself for happiness,muriel jame,2000-2009,quill driver book,it s never too late to be happy: reparenting yourself for happiness,
135768,46.0,40-49,nevada,usa,1884956327,8,"if you want it done right, you don t have to do it yourself : the power of effective delegation",donna m. genett,2000-2009,quill driver book,"if you want it done right, you don t have to do it yourself",the power of effective delegation
135768,46.0,40-49,nevada,usa,1893687341,8,all the marbles,dusti rainbolt,2000-2009,yard dog press,all the marbles,
173679,27.0,20-29,bavaria,germany,014027166X,7,riven rock,t. coraghessan boyl,1950-1999,penguin book,riven rock,
243236,50.0,50-59,california,usa,014027166X,7,riven rock,t. coraghessan boyl,1950-1999,penguin book,riven rock,
135776,32.0,30-39,massachusetts,usa,039475185X,6,facing the music: a pantheon guide to popular culture,simon frith,1950-1999,pantheon book,facing the music: a pantheon guide to popular culture,
135785,32.0,30-39,maryland,usa,1575660911,9,only son,kevin o'brien,1950-1999,kensington pub corp,only son,
136071,44.0,40-49,illinois,usa,052594544X,9,on secret service: a novel,john jake,2000-2009,dutton book,on secret service: a novel,
136071,44.0,40-49,illinois,usa,1558611495,5,"brown girl, brownstones",paul marshal,1950-1999,feminist press,"brown girl, brownstones",
136205,39.0,30-39,illinois,usa,014017530X,7,wise children,angela carter,1950-1999,penguin book,wise children,
199178,57.0,50-59,england,united kingdom,014017530X,7,wise children,angela carter,1950-1999,penguin book,wise children,
136240,20.0,20-29,south carolina,usa,1583340971,9,speaking of graduating: excerpts from timeless graduation speeches,alan ross,2000-2009,walnut grove press,speaking of graduating: excerpts from timeless graduation speeches,
205473,32.0,30-39,ontario,canada,044661257X,2,if looks could kill,kate white,2000-2009,warner vision,if looks could kill,
201684,24.0,20-29,texas,usa,1570362882,9,the unicorn sonata,peter s. beagl,1950-1999,turner pub,the unicorn sonata,
263460,31.0,30-39,florida,usa,1570362882,6,the unicorn sonata,peter s. beagl,1950-1999,turner pub,the unicorn sonata,
136252,33.0,30-39,new mexico,usa,1570872481,6,soul shadows,victor c klein,1950-1999,profession press,soul shadows,
148798,54.0,50-59,florida,usa,1557482640,10,365 read aloud bedtime bible stories,daniel partner,1950-1999,barbour publish,365 read aloud bedtime bible stories,
136313,27.0,20-29,oregon,usa,082800563X,8,jump the wind,sandra l. bandi,1950-1999,adventist book center new jersey,jump the wind,
136313,27.0,20-29,oregon,usa,081631053X,8,four on the edge,heidi borrink,1950-1999,pacif press publish associ,four on the edge,
136326,42.0,40-49,california,usa,1556112750,8,bloody ten,william f. love,1950-1999,penguin usa,bloody ten,
136348,51.0,50-59,new york,usa,1570089957,4,"rebekah: women of genesis  women of genesis, 2 ",orson scott card,2000-2009,shadow mountain,"rebekah: women of genesis  women of genesis, 2 ",
136348,51.0,50-59,new york,usa,1585674818,7,no angel,penni vincenzi,2000-2009,overlook press,no angel,
136348,51.0,50-59,new york,usa,1586214896,8,lost light,michael connelli,2000-2009,time warner audio major,lost light,
209464,17.0,5-19,quebec,canada,2070518426,10,harry potter a l ecole des sorciers,j. k. rowl,1950-1999,gallimard jeuness,harry potter a l ecole des sorciers,
136560,31.0,30-39,liguria,italy,8807015935,3,canti del caos,antonio moresco,2000-2009,feltrinelli,canti del caos,
136585,35.0,30-39,ile de france,france,2020220903,7,le divin enfant,pascal bruckner,1950-1999,edit du seuil,le divin enfant,
136585,35.0,30-39,ile de france,france,2264033894,6,trilogie sale     la havane,pedro juan gutierrez,2000-2009,10¿ù 18àï,trilogie sale     la havane,
136585,35.0,30-39,ile de france,france,2266123254,7,avis de grand frais,isabel wolff,2000-2009,pocket,avis de grand frais,
160432,49.0,40-49,yvelines,france,2743601094,1,les b   tes du walhalla,georg c chesbro,1950-1999,rivag,les b   tes du walhalla,
136733,47.0,40-49,new south wales,australia,1876438053,8,australian expats: stories from abroad,bryan havenhand,2000-2009,global exchang,australian expats: stories from abroad,
136779,43.0,40-49,nordrhein-westfalen,germany,3442760291,9,frau sartoris ,elk schmitter,2000-2009,berlin taschenbuch verlag,frau sartoris ,
136858,31.0,30-39,lombardia,italy,8804404019,6,sensualit  : romanzo,stefano zecchi,1950-1999,a. mondadori,sensualit ,romanzo
136905,25.0,20-29,barcelona,spain,8401423031,10,cuentos de eva luna,isabel allend,1950-1999,lectorum pubn,cuentos de eva luna,
136905,25.0,20-29,barcelona,spain,8401423058,10,eva luna,isabel allend,1950-1999,distribook intl,eva luna,
136905,25.0,20-29,barcelona,spain,8420727946,5,don quijote de la mancha i  biblioteca didactica anaya ,miguel de cervant,1950-1999,distribook inc,don quijote de la mancha i  biblioteca didactica anaya ,
136905,25.0,20-29,barcelona,spain,8420727954,5,"don quijote de la mancha, ii  biblioteca didactica anaya ",m. de cervant,1950-1999,grupo anaya comerci,"don quijote de la mancha, ii  biblioteca didactica anaya ",
136905,25.0,20-29,barcelona,spain,8423972569,5,martes de carnaval,ramon del valle-inclan,1950-1999,continent book co inc,martes de carnaval,
136905,25.0,20-29,barcelona,spain,8440644574,5,jackie brown,elmor leonard,1950-1999,edicion b,jackie brown,
137082,25.0,20-29,florida,usa,044024126X,10,taken,thoma h. cook,2000-2009,dell publish compani,taken,
264031,34.0,30-39,michigan,usa,044024126X,9,taken,thoma h. cook,2000-2009,dell publish compani,taken,
137190,31.0,30-39,bretagne,france,2070366987,2,la place de l    toile,patrick modiano,1950-1999,gallimard,la place de l    toile,
137190,31.0,30-39,bretagne,france,2070494594,7,80 millions de voyeurs,ed mcbain,1950-1999,gallimard,80 millions de voyeurs,
137190,31.0,30-39,bretagne,france,2070428656,5,"l etat de l angleterre, pr   c   d    de  nouvelle carri   re ",martin ami,2000-2009,gallimard,"l etat de l angleterre, pr   c   d    de  nouvelle carri   re ",
137190,31.0,30-39,bretagne,france,2020124122,7,"les idiomatics, fran   ais n   erlandais, nederlands frans",genevi ? â¨ve blum,1950-1999,seuil,"les idiomatics, fran   ais n   erlandais, nederlands frans",
137190,31.0,30-39,bretagne,france,2841981029,7,l aromath   rapie: des m   thodes simples pour    liminer les tensions et favoriser la relaxation,evans/holm,1950-1999,manis,l aromath   rapie: des m   thodes simples pour    liminer les tensions et favoriser la relaxation,
137336,26.0,20-29,washington,usa,078942391X,7,great artists: the lives of 50 painters explored through their work,robert cum,1950-1999,dorl kindersley publish,great artists: the lives of 50 painters explored through their work,
137336,26.0,20-29,washington,usa,1401900828,10,born knowing: a medium s journey accepting and embracing my spiritual gifts,john holland,2000-2009,hay hous,born knowing: a medium s journey accepting and embracing my spiritual gifts,
137336,26.0,20-29,washington,usa,1571451811,10,what s cooking vegetarian  what s cooking ,jenni stacey,1950-1999,thunder bay press ( ca ),what s cooking vegetarian  what s cooking ,
137348,35.0,30-39,ourense,spain,9500416670,8,lazos de sangre,sidney sheldon,1950-1999,emec editor,lazos de sangre,
137348,35.0,30-39,ourense,spain,8432038059,8,lady halcon ladyhawke,joan d. ving,1950-1999,planeta pub corp,lady halcon ladyhawke,
137384,32.0,30-39,pays de la loire,france,2020239272,8,la preuve,agota kristof,1950-1999,seuil,la preuve,
187598,16.0,5-19,pays de la loire,france,2226061185,10,le jour des fourmis: roman,bernard werber,1950-1999,a. michel,le jour des fourmis: roman,
211610,50.0,50-59,haute-saône,france,2226061185,8,le jour des fourmis: roman,bernard werber,1950-1999,a. michel,le jour des fourmis: roman,
137384,32.0,30-39,pays de la loire,france,2266004123,6,chasseurs de mammouths 3,jean auel,2000-2009,press de la cite french,chasseurs de mammouths 3,
137384,32.0,30-39,pays de la loire,france,2841110664,7,le moine et le philosophe: le bouddhisme aujourd hui,jean franã§oi revel,1950-1999,nil ã©dition,le moine et le philosophe: le bouddhisme aujourd hui,
